23.0,1.0,21.0,5.0,2014.0,12.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,20.0,1.0,3255.0,12.0,20.0,36.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4760.0,12.0,27.0,15.0,2.0,2.0,<=50K
59.0,5.0,20.0,1.0,2145.0,12.0,20.0,45.0,2.0,2.0,>50K
38.0,1.0,13.0,5.0,5000.0,12.0,20.0,40.0,2.0,2.0,<=50K
23.0,3.0,21.0,5.0,2320.0,12.0,38.0,40.0,2.0,2.0,<=50K
62.0,1.0,14.0,1.0,3601.0,12.0,20.0,48.0,2.0,2.0,<=50K
39.0,2.0,19.0,3.0,5522.0,12.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,4622.0,12.0,24.0,40.0,2.0,2.0,<=50K
60.0,3.0,16.0,1.0,4130.0,22.0,29.0,37.0,2.0,2.0,<=50K
61.0,1.0,21.0,1.0,3255.0,333.0,21.0,40.0,2.0,2.0,>50K
32.0,1.0,19.0,3.0,5165.0,12.0,20.0,32.0,2.0,2.0,<=50K
33.0,1.0,17.0,5.0,9130.0,333.0,25.0,35.0,2.0,2.0,<=50K
38.0,1.0,18.0,5.0,110.0,34.0,34.0,30.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,3605.0,27.0,25.0,40.0,2.0,2.0,<=50K
64.0,1.0,11.0,1.0,8310.0,332.0,21.0,40.0,2.0,2.0,<=50K
47.0,1.0,20.0,1.0,3255.0,333.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,21.0,1.0,3255.0,12.0,20.0,40.0,2.0,2.0,>50K
50.0,1.0,22.0,1.0,120.0,55.0,20.0,40.0,2.0,2.0,>50K
62.0,2.0,13.0,1.0,3603.0,12.0,20.0,40.0,2.0,2.0,<=50K
52.0,3.0,18.0,1.0,5240.0,12.0,21.0,40.0,2.0,2.0,>50K
39.0,1.0,14.0,5.0,2170.0,332.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,18.0,1.0,4720.0,332.0,33.0,6.0,2.0,2.0,<=50K
39.0,1.0,21.0,1.0,440.0,427.0,21.0,40.0,2.0,2.0,>50K
20.0,1.0,16.0,5.0,4020.0,12.0,37.0,40.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,9640.0,12.0,25.0,40.0,2.0,2.0,<=50K
48.0,1.0,16.0,1.0,3645.0,13.0,21.0,40.0,2.0,2.0,<=50K
36.0,1.0,16.0,5.0,7700.0,36.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,22.0,3.0,20.0,12.0,20.0,55.0,2.0,2.0,>50K
48.0,1.0,20.0,3.0,1108.0,12.0,20.0,10.0,2.0,2.0,<=50K
25.0,1.0,18.0,5.0,4760.0,332.0,25.0,40.0,2.0,2.0,<=50K
65.0,2.0,16.0,3.0,5740.0,12.0,20.0,27.0,2.0,2.0,<=50K
21.0,2.0,19.0,5.0,4600.0,78.0,38.0,3.0,2.0,2.0,<=50K
64.0,1.0,1.0,1.0,6260.0,332.0,21.0,40.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,5610.0,17.0,20.0,40.0,2.0,2.0,<=50K
58.0,1.0,18.0,1.0,5240.0,44.0,25.0,40.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4760.0,12.0,25.0,25.0,2.0,2.0,<=50K
45.0,4.0,16.0,4.0,4220.0,333.0,20.0,40.0,2.0,2.0,<=50K
36.0,1.0,11.0,1.0,4230.0,332.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,18.0,3.0,4622.0,12.0,20.0,45.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4700.0,12.0,25.0,40.0,2.0,2.0,<=50K
46.0,2.0,15.0,5.0,350.0,333.0,33.0,40.0,2.0,2.0,>50K
50.0,1.0,15.0,1.0,4030.0,333.0,20.0,40.0,2.0,2.0,<=50K
54.0,2.0,19.0,5.0,5730.0,333.0,20.0,36.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4720.0,12.0,25.0,30.0,2.0,2.0,<=50K
22.0,3.0,20.0,5.0,5240.0,12.0,25.0,40.0,2.0,2.0,<=50K
55.0,1.0,20.0,2.0,3603.0,42.0,20.0,37.0,2.0,2.0,<=50K
24.0,1.0,18.0,5.0,2300.0,12.0,20.0,30.0,2.0,2.0,<=50K
52.0,1.0,19.0,1.0,4850.0,333.0,21.0,40.0,2.0,2.0,<=50K
36.0,6.0,24.0,5.0,2004.0,12.0,25.0,35.0,2.0,2.0,<=50K
60.0,1.0,17.0,3.0,3601.0,333.0,20.0,33.0,2.0,2.0,<=50K
37.0,1.0,16.0,5.0,2300.0,12.0,25.0,36.0,2.0,2.0,<=50K
45.0,1.0,19.0,5.0,3602.0,332.0,29.0,38.0,2.0,2.0,<=50K
66.0,1.0,16.0,3.0,3602.0,332.0,20.0,20.0,2.0,2.0,<=50K
34.0,2.0,20.0,5.0,5240.0,110.0,20.0,40.0,2.0,2.0,<=50K
34.0,4.0,21.0,5.0,540.0,17.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,16.0,3.0,7840.0,12.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,21.0,5.0,3255.0,17.0,25.0,40.0,2.0,2.0,>50K
62.0,1.0,17.0,5.0,4760.0,12.0,20.0,35.0,2.0,2.0,<=50K
38.0,3.0,21.0,3.0,2310.0,12.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,16.0,5.0,9645.0,12.0,20.0,40.0,2.0,2.0,<=50K
65.0,1.0,21.0,1.0,3255.0,333.0,21.0,50.0,2.0,2.0,<=50K
61.0,1.0,21.0,4.0,120.0,42.0,20.0,60.0,2.0,2.0,>50K
34.0,4.0,22.0,5.0,3910.0,12.0,25.0,45.0,2.0,2.0,<=50K
43.0,1.0,18.0,1.0,4760.0,332.0,21.0,37.0,2.0,2.0,<=50K
69.0,3.0,16.0,1.0,4220.0,13.0,21.0,20.0,2.0,2.0,<=50K
31.0,1.0,19.0,5.0,440.0,332.0,25.0,40.0,2.0,2.0,<=50K
47.0,1.0,16.0,4.0,3500.0,333.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,19.0,1.0,520.0,323.0,20.0,39.0,2.0,2.0,<=50K
68.0,1.0,21.0,3.0,700.0,13.0,20.0,40.0,2.0,2.0,<=50K
46.0,3.0,20.0,1.0,2320.0,332.0,21.0,25.0,2.0,2.0,<=50K
39.0,1.0,21.0,1.0,4830.0,333.0,20.0,40.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,4720.0,333.0,25.0,30.0,2.0,2.0,<=50K
70.0,6.0,18.0,3.0,4920.0,333.0,20.0,2.0,2.0,2.0,<=50K
63.0,1.0,16.0,1.0,4230.0,333.0,29.0,40.0,2.0,2.0,<=50K
52.0,1.0,11.0,1.0,6040.0,332.0,20.0,30.0,2.0,2.0,<=50K
22.0,2.0,19.0,3.0,3603.0,12.0,20.0,38.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4720.0,12.0,25.0,30.0,2.0,2.0,<=50K
59.0,6.0,16.0,1.0,4230.0,12.0,21.0,4.0,2.0,2.0,<=50K
41.0,1.0,20.0,1.0,5720.0,28.0,20.0,40.0,2.0,2.0,<=50K
50.0,5.0,22.0,1.0,3820.0,333.0,20.0,50.0,2.0,2.0,>50K
46.0,1.0,21.0,5.0,1006.0,332.0,27.0,40.0,2.0,2.0,>50K
26.0,1.0,21.0,5.0,5240.0,12.0,28.0,40.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,2310.0,51.0,27.0,52.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,4965.0,12.0,25.0,20.0,2.0,2.0,<=50K
45.0,1.0,20.0,1.0,540.0,12.0,21.0,40.0,2.0,2.0,>50K
32.0,1.0,21.0,1.0,1108.0,12.0,21.0,40.0,2.0,2.0,>50K
46.0,1.0,16.0,1.0,4230.0,36.0,21.0,25.0,2.0,2.0,<=50K
33.0,1.0,13.0,5.0,3160.0,333.0,25.0,26.0,2.0,2.0,<=50K
60.0,1.0,16.0,1.0,8300.0,332.0,20.0,28.0,2.0,2.0,<=50K
60.0,5.0,22.0,1.0,530.0,35.0,21.0,40.0,2.0,2.0,>50K
26.0,2.0,22.0,5.0,2722.0,12.0,20.0,40.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,9645.0,12.0,25.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,1.0,5940.0,12.0,20.0,40.0,2.0,2.0,<=50K
59.0,1.0,19.0,5.0,5120.0,12.0,25.0,40.0,2.0,2.0,<=50K
36.0,1.0,16.0,5.0,4110.0,12.0,20.0,35.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4720.0,12.0,38.0,35.0,2.0,2.0,<=50K
45.0,3.0,20.0,4.0,3255.0,332.0,20.0,40.0,2.0,2.0,<=50K
69.0,2.0,16.0,1.0,4760.0,17.0,21.0,15.0,2.0,2.0,>50K
27.0,2.0,18.0,1.0,3545.0,48.0,20.0,40.0,2.0,2.0,>50K
40.0,3.0,19.0,1.0,9122.0,12.0,21.0,35.0,2.0,2.0,<=50K
40.0,1.0,16.0,5.0,4230.0,332.0,28.0,40.0,2.0,2.0,<=50K
53.0,6.0,16.0,3.0,4600.0,344.0,20.0,99.0,2.0,2.0,<=50K
61.0,1.0,17.0,4.0,4700.0,17.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,19.0,1.0,4230.0,333.0,20.0,40.0,2.0,2.0,<=50K
35.0,1.0,19.0,5.0,5400.0,25.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,15.0,5.0,6040.0,39.0,20.0,30.0,2.0,2.0,<=50K
55.0,3.0,21.0,1.0,2300.0,25.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,21.0,1.0,3255.0,12.0,21.0,36.0,2.0,2.0,<=50K
25.0,1.0,16.0,5.0,4230.0,12.0,34.0,37.0,2.0,2.0,<=50K
53.0,1.0,22.0,2.0,630.0,34.0,20.0,40.0,2.0,2.0,>50K
25.0,1.0,20.0,5.0,3630.0,36.0,25.0,16.0,2.0,2.0,<=50K
38.0,1.0,19.0,5.0,5240.0,45.0,30.0,40.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,4110.0,13.0,34.0,50.0,2.0,2.0,<=50K
31.0,1.0,20.0,1.0,4720.0,332.0,21.0,35.0,2.0,2.0,<=50K
59.0,3.0,20.0,5.0,310.0,12.0,20.0,40.0,2.0,2.0,<=50K
54.0,3.0,19.0,1.0,3940.0,333.0,21.0,10.0,2.0,2.0,<=50K
51.0,3.0,19.0,3.0,5521.0,12.0,25.0,40.0,2.0,2.0,>50K
37.0,1.0,23.0,5.0,2100.0,333.0,20.0,55.0,2.0,2.0,>50K
43.0,1.0,20.0,3.0,5840.0,48.0,20.0,40.0,2.0,2.0,<=50K
59.0,1.0,16.0,3.0,3030.0,37.0,20.0,31.0,2.0,2.0,<=50K
19.0,2.0,18.0,5.0,4600.0,12.0,30.0,50.0,2.0,2.0,<=50K
56.0,1.0,18.0,1.0,4150.0,6.0,20.0,32.0,2.0,2.0,<=50K
58.0,1.0,22.0,1.0,440.0,12.0,21.0,60.0,2.0,2.0,>50K
44.0,3.0,22.0,3.0,2002.0,12.0,20.0,60.0,2.0,2.0,>50K
52.0,1.0,20.0,1.0,2910.0,17.0,21.0,4.0,2.0,2.0,<=50K
60.0,1.0,16.0,3.0,4020.0,12.0,25.0,40.0,2.0,2.0,<=50K
56.0,3.0,19.0,3.0,2545.0,12.0,20.0,45.0,2.0,2.0,<=50K
44.0,1.0,16.0,5.0,3645.0,36.0,20.0,40.0,2.0,2.0,<=50K
51.0,1.0,16.0,4.0,4810.0,13.0,28.0,40.0,2.0,2.0,<=50K
35.0,1.0,16.0,5.0,3601.0,332.0,33.0,55.0,2.0,2.0,<=50K
31.0,1.0,18.0,1.0,5000.0,12.0,20.0,40.0,2.0,2.0,<=50K
68.0,4.0,16.0,3.0,5000.0,36.0,20.0,36.0,2.0,2.0,<=50K
28.0,6.0,21.0,5.0,8555.0,12.0,25.0,12.0,2.0,2.0,<=50K
38.0,3.0,21.0,1.0,4530.0,333.0,21.0,40.0,2.0,2.0,<=50K
32.0,1.0,16.0,4.0,3500.0,12.0,20.0,45.0,2.0,2.0,<=50K
49.0,1.0,20.0,5.0,4760.0,12.0,25.0,40.0,2.0,2.0,<=50K
39.0,1.0,22.0,1.0,5120.0,333.0,33.0,40.0,2.0,2.0,<=50K
44.0,1.0,19.0,4.0,4720.0,12.0,26.0,40.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,3500.0,12.0,28.0,20.0,2.0,2.0,<=50K
39.0,1.0,16.0,5.0,3601.0,333.0,22.0,25.0,2.0,2.0,<=50K
19.0,5.0,19.0,5.0,4120.0,48.0,38.0,25.0,2.0,2.0,<=50K
25.0,1.0,16.0,5.0,4600.0,12.0,30.0,1.0,2.0,2.0,<=50K
23.0,1.0,18.0,5.0,5240.0,12.0,25.0,40.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4760.0,12.0,38.0,30.0,2.0,2.0,<=50K
31.0,1.0,22.0,1.0,2105.0,333.0,20.0,40.0,2.0,2.0,>50K
71.0,3.0,24.0,2.0,2310.0,12.0,20.0,52.0,2.0,2.0,>50K
56.0,1.0,16.0,1.0,9430.0,332.0,21.0,32.0,2.0,2.0,<=50K
20.0,1.0,13.0,1.0,520.0,13.0,28.0,25.0,2.0,2.0,<=50K
50.0,1.0,16.0,1.0,9130.0,12.0,20.0,70.0,2.0,2.0,<=50K
28.0,1.0,19.0,1.0,4510.0,332.0,21.0,35.0,2.0,2.0,<=50K
30.0,2.0,21.0,5.0,750.0,12.0,20.0,50.0,2.0,2.0,>50K
74.0,1.0,22.0,5.0,4220.0,332.0,20.0,30.0,2.0,2.0,<=50K
50.0,3.0,21.0,3.0,3870.0,42.0,20.0,40.0,2.0,2.0,>50K
27.0,1.0,16.0,5.0,4110.0,332.0,20.0,40.0,2.0,2.0,<=50K
59.0,1.0,16.0,1.0,7200.0,332.0,23.0,40.0,2.0,2.0,>50K
50.0,1.0,20.0,5.0,440.0,12.0,33.0,40.0,2.0,2.0,>50K
43.0,4.0,21.0,1.0,2320.0,333.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,16.0,1.0,4010.0,12.0,25.0,40.0,2.0,2.0,<=50K
50.0,1.0,21.0,1.0,860.0,36.0,20.0,40.0,2.0,2.0,>50K
19.0,1.0,16.0,5.0,4020.0,12.0,25.0,40.0,2.0,2.0,<=50K
40.0,3.0,21.0,3.0,2004.0,333.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,13.0,4.0,9640.0,332.0,20.0,40.0,2.0,2.0,<=50K
45.0,5.0,21.0,1.0,3255.0,51.0,21.0,40.0,2.0,2.0,>50K
20.0,1.0,18.0,5.0,4720.0,36.0,25.0,20.0,2.0,2.0,<=50K
57.0,3.0,19.0,3.0,9121.0,12.0,20.0,42.0,2.0,2.0,>50K
30.0,1.0,22.0,1.0,5000.0,12.0,21.0,40.0,2.0,2.0,<=50K
45.0,2.0,22.0,5.0,2012.0,12.0,20.0,55.0,2.0,2.0,>50K
39.0,2.0,19.0,5.0,5860.0,12.0,25.0,40.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,410.0,13.0,20.0,40.0,2.0,2.0,<=50K
29.0,3.0,22.0,1.0,2320.0,11.0,21.0,40.0,2.0,2.0,<=50K
41.0,1.0,18.0,5.0,3500.0,333.0,20.0,40.0,2.0,2.0,<=50K
29.0,2.0,20.0,5.0,3255.0,12.0,20.0,32.0,2.0,2.0,<=50K
27.0,1.0,20.0,5.0,350.0,12.0,25.0,40.0,2.0,2.0,<=50K
35.0,1.0,22.0,5.0,2002.0,12.0,20.0,60.0,2.0,2.0,<=50K
39.0,1.0,20.0,3.0,3603.0,333.0,20.0,40.0,2.0,2.0,<=50K
59.0,4.0,21.0,3.0,440.0,12.0,20.0,40.0,2.0,2.0,>50K
47.0,2.0,21.0,1.0,3255.0,12.0,20.0,36.0,2.0,2.0,>50K
68.0,1.0,16.0,1.0,5400.0,12.0,20.0,35.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4720.0,12.0,34.0,30.0,2.0,2.0,<=50K
56.0,1.0,19.0,5.0,2310.0,12.0,25.0,12.0,2.0,2.0,<=50K
25.0,5.0,20.0,5.0,5540.0,12.0,20.0,45.0,2.0,2.0,<=50K
49.0,2.0,21.0,2.0,2011.0,12.0,20.0,4.0,2.0,2.0,<=50K
44.0,1.0,16.0,3.0,3603.0,332.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,5810.0,333.0,25.0,40.0,2.0,2.0,<=50K
34.0,3.0,16.0,5.0,2545.0,12.0,25.0,40.0,2.0,2.0,<=50K
55.0,1.0,21.0,1.0,3050.0,332.0,21.0,40.0,2.0,2.0,>50K
36.0,1.0,23.0,1.0,3090.0,440.0,20.0,45.0,2.0,2.0,>50K
27.0,1.0,20.0,5.0,7800.0,42.0,20.0,38.0,2.0,2.0,<=50K
48.0,1.0,1.0,1.0,3603.0,332.0,21.0,35.0,2.0,2.0,<=50K
62.0,1.0,16.0,4.0,4230.0,12.0,29.0,37.0,2.0,2.0,<=50K
17.0,4.0,13.0,5.0,2002.0,12.0,25.0,4.0,2.0,2.0,<=50K
62.0,3.0,19.0,2.0,4220.0,332.0,36.0,40.0,2.0,2.0,<=50K
50.0,1.0,20.0,1.0,4720.0,332.0,20.0,40.0,2.0,2.0,<=50K
55.0,3.0,22.0,1.0,2310.0,332.0,21.0,48.0,2.0,2.0,>50K
49.0,1.0,16.0,1.0,4760.0,34.0,21.0,40.0,2.0,2.0,<=50K
49.0,2.0,20.0,5.0,440.0,12.0,20.0,40.0,2.0,2.0,>50K
28.0,1.0,21.0,5.0,3500.0,72.0,28.0,26.0,2.0,2.0,<=50K
39.0,3.0,19.0,5.0,3870.0,12.0,25.0,42.0,2.0,2.0,>50K
34.0,1.0,16.0,5.0,3930.0,12.0,20.0,35.0,2.0,2.0,<=50K
42.0,1.0,18.0,1.0,3515.0,12.0,20.0,40.0,2.0,2.0,<=50K
60.0,1.0,18.0,1.0,3603.0,12.0,21.0,27.0,2.0,2.0,<=50K
36.0,1.0,17.0,1.0,9640.0,12.0,20.0,30.0,2.0,2.0,<=50K
59.0,1.0,21.0,3.0,440.0,332.0,20.0,14.0,2.0,2.0,>50K
22.0,1.0,16.0,5.0,3930.0,12.0,25.0,35.0,2.0,2.0,<=50K
22.0,1.0,20.0,3.0,5240.0,12.0,20.0,27.0,2.0,2.0,<=50K
50.0,1.0,11.0,4.0,3602.0,72.0,20.0,30.0,2.0,2.0,<=50K
61.0,1.0,19.0,1.0,52.0,12.0,20.0,40.0,2.0,2.0,<=50K
62.0,3.0,18.0,3.0,2545.0,12.0,20.0,40.0,2.0,2.0,<=50K
46.0,2.0,17.0,5.0,4230.0,12.0,20.0,40.0,2.0,2.0,>50K
49.0,6.0,20.0,1.0,3601.0,12.0,20.0,42.0,2.0,2.0,<=50K
65.0,6.0,18.0,1.0,4600.0,1.0,21.0,40.0,2.0,2.0,<=50K
49.0,2.0,19.0,1.0,3500.0,1.0,20.0,50.0,2.0,2.0,<=50K
39.0,3.0,19.0,1.0,2400.0,6.0,20.0,40.0,2.0,2.0,<=50K
47.0,4.0,20.0,3.0,5120.0,12.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,21.0,1.0,4000.0,12.0,21.0,36.0,2.0,2.0,<=50K
47.0,1.0,21.0,1.0,565.0,12.0,21.0,60.0,2.0,2.0,>50K
45.0,4.0,19.0,1.0,310.0,338.0,20.0,38.0,2.0,2.0,<=50K
57.0,3.0,22.0,3.0,2310.0,12.0,25.0,40.0,2.0,2.0,>50K
64.0,1.0,16.0,1.0,3603.0,37.0,21.0,35.0,2.0,2.0,<=50K
50.0,3.0,22.0,5.0,3255.0,341.0,20.0,55.0,2.0,2.0,>50K
43.0,1.0,15.0,5.0,4010.0,12.0,25.0,40.0,2.0,2.0,<=50K
34.0,3.0,22.0,5.0,2310.0,12.0,20.0,50.0,2.0,2.0,>50K
21.0,1.0,20.0,5.0,5300.0,332.0,28.0,40.0,2.0,2.0,<=50K
73.0,7.0,19.0,2.0,440.0,12.0,20.0,30.0,2.0,2.0,<=50K
45.0,2.0,20.0,3.0,440.0,18.0,20.0,40.0,2.0,2.0,>50K
58.0,4.0,23.0,1.0,2100.0,341.0,20.0,40.0,2.0,2.0,>50K
30.0,1.0,16.0,5.0,9620.0,12.0,26.0,16.0,2.0,2.0,<=50K
47.0,5.0,20.0,1.0,640.0,21.0,20.0,40.0,2.0,2.0,>50K
53.0,4.0,16.0,5.0,3500.0,12.0,28.0,40.0,2.0,2.0,<=50K
31.0,1.0,21.0,5.0,3255.0,12.0,25.0,40.0,2.0,2.0,>50K
30.0,4.0,22.0,5.0,565.0,12.0,22.0,40.0,2.0,2.0,>50K
29.0,3.0,19.0,5.0,9121.0,12.0,34.0,40.0,2.0,2.0,<=50K
50.0,1.0,16.0,1.0,3603.0,332.0,20.0,30.0,2.0,2.0,<=50K
42.0,1.0,22.0,2.0,5110.0,42.0,20.0,40.0,2.0,2.0,>50K
58.0,3.0,16.0,1.0,5810.0,12.0,21.0,40.0,2.0,2.0,<=50K
49.0,3.0,21.0,1.0,2310.0,26.0,20.0,39.0,2.0,2.0,<=50K
38.0,4.0,21.0,5.0,630.0,12.0,25.0,40.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,2350.0,36.0,25.0,4.0,2.0,2.0,<=50K
47.0,4.0,21.0,1.0,2310.0,323.0,20.0,80.0,2.0,2.0,>50K
22.0,1.0,16.0,5.0,4110.0,12.0,25.0,10.0,2.0,2.0,<=50K
62.0,3.0,24.0,3.0,3050.0,333.0,20.0,52.0,2.0,2.0,>50K
47.0,6.0,16.0,5.0,4600.0,12.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,16.0,1.0,5860.0,332.0,21.0,40.0,2.0,2.0,<=50K
39.0,1.0,19.0,1.0,3603.0,332.0,21.0,40.0,2.0,2.0,<=50K
41.0,1.0,21.0,1.0,3255.0,427.0,21.0,30.0,2.0,2.0,<=50K
69.0,5.0,18.0,1.0,60.0,45.0,21.0,40.0,2.0,2.0,>50K
26.0,1.0,20.0,5.0,3421.0,12.0,25.0,40.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4760.0,12.0,20.0,8.0,2.0,2.0,<=50K
61.0,3.0,19.0,3.0,2310.0,12.0,20.0,40.0,2.0,2.0,<=50K
53.0,1.0,18.0,1.0,9645.0,36.0,20.0,28.0,2.0,2.0,<=50K
34.0,1.0,18.0,5.0,3500.0,12.0,22.0,40.0,2.0,2.0,<=50K
58.0,2.0,13.0,1.0,4230.0,333.0,21.0,23.0,2.0,2.0,<=50K
80.0,1.0,16.0,2.0,4110.0,13.0,20.0,30.0,2.0,2.0,<=50K
37.0,5.0,16.0,5.0,3945.0,12.0,25.0,40.0,2.0,2.0,>50K
41.0,2.0,21.0,5.0,350.0,12.0,20.0,40.0,2.0,2.0,>50K
63.0,1.0,19.0,5.0,3500.0,34.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,16.0,5.0,4230.0,36.0,20.0,20.0,2.0,2.0,<=50K
26.0,1.0,16.0,5.0,9620.0,42.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,13.0,2.0,4230.0,332.0,34.0,40.0,2.0,2.0,<=50K
54.0,3.0,20.0,5.0,9122.0,12.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,19.0,5.0,4010.0,12.0,20.0,30.0,2.0,2.0,<=50K
42.0,1.0,16.0,5.0,5120.0,39.0,25.0,40.0,2.0,2.0,<=50K
33.0,1.0,16.0,5.0,3930.0,12.0,25.0,1.0,2.0,2.0,<=50K
40.0,4.0,22.0,5.0,2360.0,6.0,20.0,40.0,2.0,2.0,>50K
25.0,1.0,16.0,5.0,3648.0,12.0,33.0,39.0,2.0,2.0,<=50K
38.0,1.0,20.0,1.0,5160.0,12.0,20.0,20.0,2.0,2.0,<=50K
54.0,1.0,15.0,1.0,4230.0,12.0,21.0,40.0,2.0,2.0,<=50K
35.0,1.0,19.0,5.0,4700.0,12.0,20.0,37.0,2.0,2.0,<=50K
44.0,1.0,19.0,5.0,5240.0,1.0,20.0,40.0,2.0,2.0,<=50K
67.0,1.0,21.0,5.0,8350.0,368.0,20.0,40.0,2.0,2.0,>50K
55.0,5.0,22.0,1.0,530.0,12.0,20.0,40.0,2.0,2.0,>50K
59.0,1.0,19.0,3.0,4700.0,333.0,20.0,45.0,2.0,2.0,>50K
51.0,2.0,16.0,3.0,8320.0,329.0,20.0,8.0,2.0,2.0,<=50K
61.0,1.0,9.0,1.0,3430.0,333.0,21.0,35.0,2.0,2.0,>50K
32.0,1.0,22.0,5.0,340.0,12.0,20.0,50.0,2.0,2.0,<=50K
57.0,1.0,19.0,2.0,1108.0,51.0,20.0,40.0,2.0,2.0,>50K
31.0,1.0,19.0,5.0,5522.0,12.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,16.0,5.0,800.0,12.0,34.0,40.0,2.0,2.0,>50K
43.0,4.0,13.0,5.0,4220.0,12.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,14.0,1.0,5310.0,332.0,21.0,25.0,2.0,2.0,<=50K
56.0,1.0,20.0,3.0,4760.0,333.0,20.0,4.0,2.0,2.0,<=50K
65.0,4.0,20.0,1.0,3300.0,12.0,20.0,40.0,2.0,2.0,<=50K
40.0,1.0,15.0,5.0,9640.0,12.0,38.0,20.0,2.0,2.0,<=50K
62.0,1.0,16.0,3.0,4230.0,332.0,20.0,40.0,2.0,2.0,<=50K
23.0,2.0,18.0,5.0,2300.0,12.0,36.0,40.0,2.0,2.0,<=50K
38.0,1.0,17.0,5.0,5940.0,12.0,20.0,42.0,2.0,2.0,>50K
26.0,1.0,18.0,5.0,4110.0,51.0,34.0,60.0,2.0,2.0,<=50K
30.0,1.0,22.0,5.0,1050.0,12.0,25.0,20.0,2.0,2.0,<=50K
46.0,2.0,23.0,1.0,3255.0,332.0,20.0,40.0,2.0,2.0,>50K
64.0,3.0,22.0,1.0,2310.0,45.0,20.0,5.0,2.0,2.0,<=50K
23.0,1.0,18.0,5.0,5240.0,12.0,30.0,40.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,4110.0,12.0,25.0,20.0,2.0,2.0,<=50K
24.0,1.0,20.0,5.0,4150.0,12.0,25.0,30.0,2.0,2.0,<=50K
20.0,4.0,19.0,5.0,5400.0,12.0,34.0,18.0,2.0,2.0,<=50K
28.0,1.0,18.0,1.0,3603.0,12.0,20.0,72.0,2.0,2.0,<=50K
35.0,1.0,21.0,5.0,2016.0,44.0,25.0,40.0,2.0,2.0,<=50K
40.0,1.0,18.0,1.0,5240.0,12.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,3.0,4020.0,13.0,20.0,24.0,2.0,2.0,<=50K
54.0,2.0,16.0,1.0,3603.0,332.0,20.0,36.0,2.0,2.0,<=50K
58.0,1.0,18.0,5.0,4230.0,12.0,20.0,32.0,2.0,2.0,<=50K
41.0,3.0,21.0,5.0,2310.0,12.0,25.0,40.0,2.0,2.0,<=50K
45.0,2.0,17.0,5.0,5120.0,333.0,20.0,40.0,2.0,2.0,<=50K
52.0,1.0,18.0,1.0,4010.0,24.0,20.0,35.0,2.0,2.0,<=50K
41.0,6.0,22.0,1.0,520.0,332.0,25.0,40.0,2.0,2.0,<=50K
52.0,1.0,19.0,5.0,3255.0,333.0,20.0,36.0,2.0,2.0,>50K
