50.0,1.0,22.0,1.0,4760.0,370.0,29.0,30.0,2.0,1.0,<=50K
38.0,2.0,20.0,1.0,5120.0,12.0,21.0,40.0,2.0,1.0,>50K
48.0,2.0,21.0,1.0,2040.0,373.0,21.0,40.0,2.0,1.0,<=50K
57.0,1.0,19.0,4.0,5300.0,55.0,20.0,37.0,2.0,1.0,<=50K
30.0,7.0,21.0,1.0,2635.0,12.0,20.0,30.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,1760.0,47.0,20.0,40.0,2.0,1.0,>50K
37.0,1.0,16.0,2.0,4220.0,6.0,20.0,40.0,2.0,1.0,<=50K
39.0,2.0,21.0,5.0,5110.0,12.0,25.0,40.0,2.0,1.0,<=50K
54.0,1.0,19.0,1.0,800.0,11.0,28.0,40.0,2.0,1.0,>50K
35.0,2.0,21.0,5.0,4710.0,29.0,20.0,48.0,2.0,1.0,<=50K
80.0,1.0,20.0,1.0,810.0,19.0,21.0,5.0,2.0,1.0,<=50K
51.0,1.0,21.0,1.0,440.0,303.0,20.0,40.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,9130.0,42.0,26.0,35.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,4622.0,72.0,38.0,20.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,3520.0,12.0,25.0,25.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,530.0,48.0,22.0,40.0,2.0,1.0,<=50K
63.0,1.0,21.0,1.0,5740.0,51.0,21.0,40.0,2.0,1.0,<=50K
50.0,4.0,22.0,1.0,230.0,24.0,20.0,45.0,2.0,1.0,>50K
73.0,6.0,21.0,1.0,7800.0,373.0,29.0,10.0,2.0,1.0,<=50K
43.0,1.0,21.0,1.0,440.0,12.0,20.0,45.0,2.0,1.0,>50K
64.0,1.0,16.0,1.0,136.0,17.0,21.0,50.0,2.0,1.0,>50K
72.0,2.0,22.0,5.0,3255.0,9.0,20.0,50.0,2.0,1.0,>50K
41.0,4.0,20.0,3.0,1010.0,12.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,20.0,1.0,3255.0,12.0,21.0,40.0,2.0,1.0,<=50K
34.0,1.0,21.0,5.0,1021.0,365.0,22.0,40.0,2.0,1.0,>50K
54.0,1.0,19.0,3.0,5400.0,36.0,20.0,40.0,2.0,1.0,<=50K
47.0,1.0,18.0,3.0,5410.0,12.0,25.0,36.0,2.0,1.0,<=50K
30.0,4.0,22.0,5.0,1050.0,46.0,25.0,25.0,2.0,1.0,<=50K
49.0,1.0,21.0,1.0,5740.0,55.0,21.0,65.0,2.0,1.0,>50K
44.0,1.0,20.0,1.0,3603.0,12.0,20.0,60.0,2.0,1.0,<=50K
41.0,1.0,19.0,5.0,4110.0,12.0,20.0,35.0,2.0,1.0,<=50K
63.0,2.0,22.0,1.0,5740.0,36.0,21.0,45.0,2.0,1.0,>50K
22.0,1.0,20.0,1.0,2002.0,327.0,21.0,40.0,2.0,1.0,<=50K
28.0,7.0,16.0,5.0,4510.0,12.0,20.0,25.0,2.0,1.0,<=50K
37.0,1.0,16.0,5.0,4220.0,327.0,22.0,24.0,2.0,1.0,<=50K
28.0,1.0,20.0,1.0,4720.0,45.0,32.0,28.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,4330.0,12.0,27.0,40.0,2.0,1.0,<=50K
70.0,7.0,22.0,3.0,4920.0,34.0,20.0,60.0,2.0,1.0,>50K
39.0,1.0,22.0,1.0,4220.0,373.0,21.0,35.0,2.0,1.0,<=50K
60.0,3.0,24.0,1.0,2205.0,327.0,21.0,12.0,2.0,1.0,<=50K
67.0,1.0,17.0,3.0,3930.0,12.0,22.0,50.0,2.0,1.0,>50K
27.0,2.0,21.0,5.0,5740.0,2.0,20.0,40.0,2.0,1.0,<=50K
48.0,3.0,23.0,1.0,1822.0,12.0,21.0,40.0,2.0,1.0,>50K
76.0,2.0,22.0,1.0,2722.0,21.0,21.0,6.0,2.0,1.0,<=50K
34.0,3.0,22.0,1.0,2310.0,9.0,21.0,45.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,2300.0,12.0,36.0,40.0,2.0,1.0,<=50K
63.0,7.0,16.0,1.0,440.0,30.0,21.0,25.0,2.0,1.0,<=50K
58.0,6.0,19.0,1.0,4900.0,42.0,20.0,60.0,2.0,1.0,<=50K
71.0,3.0,21.0,2.0,2310.0,54.0,34.0,2.0,2.0,1.0,<=50K
34.0,1.0,21.0,1.0,3645.0,36.0,20.0,40.0,2.0,1.0,<=50K
60.0,2.0,21.0,5.0,2545.0,23.0,28.0,40.0,2.0,1.0,<=50K
62.0,1.0,22.0,5.0,5810.0,34.0,20.0,20.0,2.0,1.0,>50K
27.0,1.0,20.0,5.0,5740.0,12.0,22.0,40.0,2.0,1.0,<=50K
23.0,2.0,16.0,5.0,3421.0,10.0,22.0,16.0,2.0,1.0,<=50K
48.0,1.0,16.0,1.0,5120.0,139.0,21.0,35.0,2.0,1.0,<=50K
60.0,1.0,19.0,1.0,4435.0,48.0,21.0,20.0,2.0,1.0,<=50K
25.0,1.0,19.0,5.0,4720.0,36.0,20.0,30.0,2.0,1.0,<=50K
39.0,1.0,16.0,5.0,705.0,41.0,20.0,40.0,2.0,1.0,<=50K
26.0,1.0,21.0,5.0,4840.0,12.0,20.0,38.0,2.0,1.0,>50K
58.0,1.0,16.0,2.0,5000.0,12.0,20.0,40.0,2.0,1.0,>50K
70.0,2.0,16.0,1.0,5120.0,40.0,21.0,8.0,2.0,1.0,<=50K
67.0,1.0,16.0,2.0,5110.0,224.0,29.0,40.0,2.0,1.0,<=50K
18.0,1.0,14.0,5.0,4150.0,12.0,25.0,20.0,2.0,1.0,<=50K
46.0,1.0,18.0,3.0,4720.0,34.0,20.0,30.0,2.0,1.0,<=50K
63.0,1.0,18.0,1.0,4700.0,6.0,20.0,50.0,2.0,1.0,<=50K
60.0,3.0,21.0,1.0,810.0,21.0,21.0,36.0,2.0,1.0,>50K
45.0,1.0,21.0,4.0,120.0,36.0,20.0,40.0,2.0,1.0,>50K
32.0,2.0,22.0,1.0,1065.0,47.0,20.0,40.0,2.0,1.0,>50K
36.0,1.0,19.0,1.0,5400.0,12.0,20.0,35.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,4720.0,17.0,25.0,8.0,2.0,1.0,<=50K
54.0,5.0,22.0,1.0,3050.0,327.0,20.0,35.0,2.0,1.0,<=50K
78.0,6.0,22.0,1.0,2014.0,33.0,21.0,10.0,2.0,1.0,<=50K
65.0,1.0,18.0,3.0,136.0,12.0,20.0,45.0,2.0,1.0,>50K
21.0,6.0,19.0,5.0,9142.0,6.0,20.0,20.0,2.0,1.0,<=50K
64.0,7.0,23.0,3.0,2100.0,36.0,20.0,35.0,2.0,1.0,>50K
39.0,3.0,22.0,1.0,2310.0,13.0,21.0,40.0,2.0,1.0,<=50K
57.0,1.0,18.0,5.0,5860.0,12.0,25.0,40.0,2.0,1.0,<=50K
62.0,1.0,23.0,1.0,2100.0,34.0,20.0,30.0,2.0,1.0,>50K
67.0,6.0,21.0,1.0,4920.0,132.0,21.0,6.0,2.0,1.0,<=50K
58.0,1.0,17.0,4.0,3602.0,18.0,20.0,20.0,2.0,1.0,<=50K
50.0,1.0,21.0,3.0,3310.0,165.0,20.0,30.0,2.0,1.0,<=50K
46.0,5.0,16.0,1.0,5110.0,315.0,21.0,40.0,2.0,1.0,<=50K
29.0,1.0,21.0,5.0,350.0,12.0,34.0,40.0,2.0,1.0,<=50K
31.0,3.0,21.0,1.0,2320.0,42.0,20.0,40.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,5510.0,36.0,34.0,7.0,2.0,1.0,<=50K
54.0,7.0,21.0,1.0,4810.0,36.0,20.0,40.0,2.0,1.0,<=50K
58.0,6.0,16.0,1.0,9610.0,110.0,21.0,36.0,2.0,1.0,<=50K
20.0,2.0,16.0,5.0,4760.0,329.0,20.0,35.0,2.0,1.0,<=50K
31.0,1.0,21.0,5.0,3422.0,34.0,20.0,40.0,2.0,1.0,<=50K
49.0,1.0,20.0,2.0,5740.0,12.0,36.0,40.0,2.0,1.0,<=50K
24.0,1.0,20.0,5.0,5240.0,36.0,20.0,26.0,2.0,1.0,<=50K
52.0,1.0,16.0,1.0,1560.0,18.0,21.0,40.0,2.0,1.0,<=50K
35.0,2.0,21.0,5.0,3255.0,21.0,22.0,40.0,2.0,1.0,>50K
40.0,3.0,22.0,2.0,2310.0,12.0,20.0,40.0,2.0,1.0,>50K
41.0,1.0,22.0,1.0,530.0,20.0,21.0,50.0,2.0,1.0,>50K
26.0,1.0,17.0,5.0,3515.0,12.0,20.0,40.0,2.0,1.0,<=50K
30.0,1.0,19.0,5.0,4720.0,26.0,20.0,35.0,2.0,1.0,<=50K
36.0,2.0,16.0,1.0,4710.0,12.0,21.0,40.0,2.0,1.0,<=50K
43.0,3.0,22.0,1.0,5940.0,72.0,20.0,25.0,2.0,1.0,<=50K
63.0,7.0,21.0,1.0,440.0,36.0,21.0,40.0,2.0,1.0,>50K
64.0,1.0,19.0,1.0,1021.0,17.0,21.0,40.0,2.0,1.0,>50K
62.0,2.0,21.0,1.0,3255.0,42.0,21.0,36.0,2.0,1.0,>50K
23.0,1.0,21.0,5.0,3255.0,12.0,20.0,42.0,2.0,1.0,<=50K
33.0,1.0,21.0,5.0,4600.0,12.0,20.0,35.0,2.0,1.0,<=50K
57.0,2.0,21.0,1.0,2600.0,31.0,20.0,21.0,2.0,1.0,<=50K
58.0,1.0,18.0,1.0,5110.0,314.0,21.0,28.0,2.0,1.0,<=50K
55.0,7.0,19.0,1.0,220.0,12.0,20.0,40.0,2.0,1.0,>50K
38.0,6.0,19.0,3.0,750.0,12.0,20.0,20.0,2.0,1.0,<=50K
36.0,1.0,19.0,1.0,5310.0,4.0,21.0,40.0,2.0,1.0,<=50K
50.0,6.0,23.0,1.0,3090.0,25.0,20.0,40.0,2.0,1.0,>50K
47.0,1.0,21.0,3.0,800.0,6.0,20.0,35.0,2.0,1.0,<=50K
65.0,1.0,21.0,1.0,440.0,12.0,21.0,45.0,2.0,1.0,>50K
42.0,3.0,22.0,1.0,2310.0,12.0,21.0,40.0,2.0,1.0,>50K
71.0,7.0,16.0,1.0,5740.0,37.0,20.0,20.0,2.0,1.0,<=50K
51.0,6.0,20.0,3.0,440.0,360.0,20.0,8.0,2.0,1.0,<=50K
33.0,1.0,19.0,5.0,5600.0,17.0,20.0,25.0,2.0,1.0,<=50K
53.0,6.0,21.0,1.0,4830.0,110.0,21.0,40.0,2.0,1.0,<=50K
28.0,1.0,21.0,5.0,630.0,12.0,25.0,40.0,2.0,1.0,<=50K
72.0,1.0,22.0,1.0,2014.0,36.0,21.0,20.0,2.0,1.0,>50K
35.0,1.0,21.0,5.0,9050.0,17.0,22.0,55.0,2.0,1.0,<=50K
33.0,6.0,13.0,1.0,4230.0,314.0,25.0,40.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,4655.0,51.0,33.0,38.0,2.0,1.0,<=50K
33.0,1.0,19.0,1.0,4600.0,37.0,21.0,40.0,2.0,1.0,<=50K
29.0,1.0,16.0,5.0,5740.0,12.0,20.0,30.0,2.0,1.0,<=50K
31.0,1.0,22.0,1.0,120.0,21.0,20.0,40.0,2.0,1.0,>50K
54.0,1.0,16.0,1.0,4830.0,327.0,20.0,40.0,2.0,1.0,<=50K
47.0,2.0,19.0,1.0,5120.0,47.0,21.0,22.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,101.0,37.0,20.0,60.0,2.0,1.0,>50K
73.0,1.0,20.0,2.0,5740.0,36.0,20.0,24.0,2.0,1.0,<=50K
28.0,2.0,16.0,3.0,3603.0,25.0,20.0,40.0,2.0,1.0,<=50K
51.0,2.0,20.0,1.0,3255.0,34.0,20.0,26.0,2.0,1.0,>50K
59.0,3.0,19.0,1.0,5220.0,327.0,20.0,40.0,2.0,1.0,>50K
57.0,1.0,22.0,1.0,230.0,42.0,21.0,40.0,2.0,1.0,>50K
65.0,7.0,21.0,1.0,5000.0,55.0,21.0,40.0,2.0,1.0,>50K
29.0,1.0,21.0,5.0,136.0,21.0,20.0,50.0,2.0,1.0,>50K
60.0,7.0,16.0,1.0,5120.0,12.0,21.0,40.0,2.0,1.0,<=50K
70.0,1.0,22.0,3.0,4340.0,9.0,20.0,38.0,2.0,1.0,<=50K
68.0,7.0,21.0,1.0,4920.0,34.0,21.0,40.0,2.0,1.0,<=50K
50.0,3.0,22.0,3.0,2435.0,12.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,12.0,3.0,4720.0,6.0,27.0,20.0,2.0,1.0,<=50K
51.0,1.0,21.0,1.0,3255.0,310.0,21.0,45.0,2.0,1.0,>50K
41.0,2.0,22.0,5.0,51.0,48.0,20.0,40.0,2.0,1.0,<=50K
30.0,3.0,18.0,1.0,3655.0,12.0,20.0,30.0,2.0,1.0,<=50K
19.0,1.0,15.0,5.0,3602.0,12.0,33.0,32.0,2.0,1.0,<=50K
25.0,5.0,11.0,1.0,4055.0,6.0,32.0,34.0,2.0,1.0,<=50K
36.0,3.0,22.0,5.0,2310.0,6.0,20.0,40.0,2.0,1.0,<=50K
52.0,1.0,20.0,1.0,3620.0,36.0,21.0,36.0,2.0,1.0,>50K
61.0,1.0,21.0,3.0,3603.0,26.0,20.0,50.0,2.0,1.0,>50K
70.0,3.0,15.0,2.0,3940.0,12.0,20.0,20.0,2.0,1.0,<=50K
30.0,1.0,20.0,5.0,4230.0,72.0,30.0,40.0,2.0,1.0,<=50K
58.0,1.0,22.0,1.0,4760.0,24.0,21.0,8.0,2.0,1.0,<=50K
54.0,2.0,22.0,1.0,10.0,17.0,21.0,65.0,2.0,1.0,>50K
48.0,1.0,19.0,1.0,3930.0,39.0,21.0,42.0,2.0,1.0,<=50K
42.0,1.0,13.0,1.0,4810.0,327.0,20.0,40.0,2.0,1.0,<=50K
52.0,1.0,20.0,3.0,136.0,36.0,24.0,40.0,2.0,1.0,>50K
26.0,1.0,19.0,3.0,3645.0,364.0,20.0,40.0,2.0,1.0,<=50K
75.0,1.0,15.0,1.0,4110.0,327.0,29.0,40.0,2.0,1.0,<=50K
70.0,1.0,19.0,2.0,4720.0,42.0,20.0,4.0,2.0,1.0,<=50K
19.0,1.0,21.0,5.0,4700.0,9.0,25.0,40.0,2.0,1.0,<=50K
50.0,6.0,19.0,3.0,4230.0,12.0,20.0,36.0,2.0,1.0,<=50K
61.0,3.0,22.0,1.0,1840.0,36.0,23.0,40.0,2.0,1.0,>50K
30.0,1.0,18.0,5.0,3640.0,12.0,22.0,40.0,2.0,1.0,<=50K
29.0,1.0,21.0,1.0,2634.0,36.0,32.0,40.0,2.0,1.0,<=50K
59.0,4.0,18.0,3.0,5710.0,12.0,20.0,40.0,2.0,1.0,>50K
44.0,1.0,17.0,3.0,4030.0,41.0,25.0,30.0,2.0,1.0,<=50K
75.0,1.0,18.0,5.0,5740.0,13.0,20.0,40.0,2.0,1.0,>50K
40.0,5.0,22.0,1.0,1980.0,36.0,21.0,40.0,2.0,1.0,>50K
46.0,1.0,19.0,5.0,5165.0,39.0,25.0,40.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,4010.0,27.0,38.0,30.0,2.0,1.0,<=50K
62.0,1.0,17.0,1.0,2545.0,12.0,21.0,24.0,2.0,1.0,<=50K
40.0,1.0,15.0,4.0,4720.0,327.0,20.0,20.0,2.0,1.0,<=50K
59.0,1.0,16.0,1.0,700.0,36.0,25.0,50.0,2.0,1.0,<=50K
56.0,1.0,15.0,1.0,5810.0,36.0,21.0,40.0,2.0,1.0,>50K
34.0,1.0,21.0,1.0,4700.0,26.0,21.0,38.0,2.0,1.0,<=50K
51.0,7.0,21.0,1.0,735.0,37.0,20.0,55.0,2.0,1.0,>50K
61.0,1.0,21.0,1.0,3310.0,24.0,21.0,12.0,2.0,1.0,<=50K
59.0,1.0,18.0,1.0,5120.0,18.0,20.0,40.0,2.0,1.0,<=50K
34.0,1.0,20.0,1.0,3310.0,12.0,21.0,40.0,2.0,1.0,>50K
44.0,1.0,19.0,5.0,5240.0,314.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,19.0,5.0,4510.0,12.0,22.0,40.0,2.0,1.0,<=50K
48.0,1.0,19.0,4.0,4510.0,39.0,20.0,30.0,2.0,1.0,<=50K
61.0,1.0,21.0,5.0,5740.0,36.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,18.0,3.0,5300.0,25.0,25.0,39.0,2.0,1.0,<=50K
31.0,1.0,19.0,5.0,5840.0,22.0,25.0,40.0,2.0,1.0,<=50K
48.0,1.0,21.0,1.0,1360.0,327.0,21.0,40.0,2.0,1.0,>50K
30.0,1.0,16.0,5.0,6050.0,36.0,25.0,50.0,2.0,1.0,<=50K
54.0,2.0,22.0,3.0,630.0,36.0,20.0,50.0,2.0,1.0,>50K
64.0,1.0,18.0,2.0,5410.0,18.0,20.0,40.0,2.0,1.0,<=50K
68.0,1.0,20.0,1.0,705.0,6.0,20.0,32.0,2.0,1.0,>50K
32.0,1.0,22.0,1.0,2360.0,12.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,16.0,1.0,4510.0,36.0,20.0,35.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,2722.0,13.0,38.0,25.0,2.0,1.0,<=50K
50.0,1.0,19.0,1.0,4950.0,19.0,21.0,40.0,2.0,1.0,>50K
37.0,1.0,19.0,5.0,4110.0,34.0,37.0,35.0,2.0,1.0,<=50K
65.0,2.0,22.0,3.0,2205.0,66.0,20.0,20.0,2.0,1.0,<=50K
50.0,1.0,19.0,1.0,3630.0,34.0,21.0,40.0,2.0,1.0,<=50K
52.0,3.0,20.0,1.0,3255.0,12.0,21.0,40.0,2.0,1.0,>50K
39.0,2.0,21.0,5.0,5400.0,23.0,25.0,40.0,2.0,1.0,<=50K
67.0,2.0,18.0,1.0,5860.0,17.0,20.0,21.0,2.0,1.0,<=50K
44.0,2.0,24.0,3.0,2205.0,12.0,20.0,50.0,2.0,1.0,>50K
45.0,1.0,21.0,1.0,230.0,36.0,21.0,40.0,2.0,1.0,>50K
66.0,3.0,22.0,2.0,2320.0,36.0,20.0,10.0,2.0,1.0,<=50K
32.0,1.0,13.0,5.0,4760.0,48.0,20.0,30.0,2.0,1.0,<=50K
46.0,1.0,19.0,1.0,910.0,12.0,20.0,40.0,2.0,1.0,<=50K
41.0,1.0,21.0,1.0,630.0,373.0,21.0,33.0,2.0,1.0,<=50K
48.0,4.0,21.0,3.0,2014.0,12.0,20.0,40.0,2.0,1.0,>50K
31.0,1.0,19.0,5.0,5740.0,12.0,25.0,40.0,2.0,1.0,<=50K
40.0,1.0,21.0,1.0,530.0,36.0,21.0,40.0,2.0,1.0,>50K
41.0,3.0,22.0,5.0,2310.0,36.0,20.0,45.0,2.0,1.0,>50K
27.0,1.0,19.0,5.0,4110.0,39.0,20.0,40.0,2.0,1.0,<=50K
19.0,1.0,19.0,5.0,4760.0,8.0,27.0,15.0,2.0,1.0,<=50K
49.0,1.0,16.0,3.0,5840.0,18.0,25.0,40.0,2.0,1.0,<=50K
35.0,6.0,21.0,1.0,4760.0,19.0,21.0,40.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,4010.0,12.0,26.0,40.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,4850.0,373.0,21.0,40.0,2.0,1.0,<=50K
51.0,1.0,20.0,1.0,4110.0,54.0,20.0,24.0,2.0,1.0,<=50K
44.0,3.0,16.0,1.0,2545.0,12.0,21.0,32.0,2.0,1.0,<=50K
58.0,1.0,21.0,3.0,4220.0,327.0,22.0,34.0,2.0,1.0,<=50K
50.0,4.0,21.0,1.0,800.0,55.0,20.0,40.0,2.0,1.0,>50K
60.0,1.0,20.0,1.0,3160.0,53.0,20.0,40.0,2.0,1.0,>50K
33.0,1.0,20.0,1.0,750.0,36.0,25.0,40.0,2.0,1.0,<=50K
32.0,2.0,22.0,1.0,3150.0,6.0,21.0,30.0,2.0,1.0,>50K
63.0,1.0,19.0,3.0,150.0,51.0,20.0,40.0,2.0,1.0,<=50K
64.0,1.0,16.0,4.0,4230.0,372.0,20.0,20.0,2.0,1.0,<=50K
29.0,1.0,21.0,1.0,2145.0,12.0,20.0,40.0,2.0,1.0,<=50K
26.0,1.0,18.0,5.0,5400.0,42.0,20.0,40.0,2.0,1.0,<=50K
50.0,1.0,20.0,1.0,3255.0,12.0,20.0,55.0,2.0,1.0,>50K
29.0,7.0,16.0,5.0,6240.0,362.0,34.0,45.0,2.0,1.0,<=50K
41.0,5.0,21.0,1.0,3820.0,50.0,20.0,50.0,2.0,1.0,>50K
57.0,1.0,16.0,5.0,5000.0,12.0,28.0,40.0,2.0,1.0,<=50K
31.0,1.0,20.0,4.0,5740.0,42.0,28.0,40.0,2.0,1.0,<=50K
44.0,1.0,20.0,3.0,5110.0,327.0,33.0,40.0,2.0,1.0,<=50K
43.0,3.0,22.0,3.0,2320.0,42.0,20.0,40.0,2.0,1.0,>50K
61.0,1.0,11.0,3.0,5400.0,12.0,20.0,40.0,2.0,1.0,<=50K
59.0,3.0,21.0,1.0,2400.0,55.0,21.0,40.0,2.0,1.0,<=50K
35.0,1.0,21.0,1.0,700.0,313.0,21.0,8.0,2.0,1.0,<=50K
33.0,1.0,19.0,5.0,5240.0,18.0,22.0,40.0,2.0,1.0,<=50K
53.0,1.0,21.0,1.0,60.0,12.0,20.0,45.0,2.0,1.0,>50K
75.0,1.0,21.0,2.0,850.0,12.0,20.0,35.0,2.0,1.0,>50K
55.0,1.0,20.0,1.0,800.0,45.0,20.0,45.0,2.0,1.0,>50K
25.0,1.0,21.0,5.0,1006.0,48.0,20.0,70.0,2.0,1.0,>50K
46.0,1.0,22.0,1.0,136.0,12.0,21.0,60.0,2.0,1.0,>50K
49.0,1.0,18.0,1.0,1050.0,110.0,21.0,55.0,2.0,1.0,>50K
40.0,4.0,20.0,2.0,440.0,24.0,20.0,45.0,2.0,1.0,>50K
27.0,1.0,20.0,5.0,5400.0,12.0,25.0,24.0,2.0,1.0,<=50K
55.0,6.0,21.0,1.0,4760.0,26.0,21.0,30.0,2.0,1.0,>50K
43.0,1.0,20.0,1.0,5000.0,42.0,20.0,40.0,2.0,1.0,<=50K
46.0,1.0,17.0,3.0,8990.0,12.0,20.0,40.0,2.0,1.0,<=50K
26.0,1.0,23.0,5.0,2100.0,12.0,36.0,40.0,2.0,1.0,>50K
60.0,1.0,20.0,1.0,630.0,26.0,21.0,40.0,2.0,1.0,<=50K
74.0,7.0,16.0,2.0,4830.0,36.0,20.0,1.0,2.0,1.0,<=50K
61.0,1.0,16.0,1.0,4110.0,12.0,21.0,25.0,2.0,1.0,<=50K
56.0,1.0,22.0,5.0,5740.0,17.0,22.0,25.0,2.0,1.0,<=50K
30.0,1.0,19.0,5.0,4040.0,12.0,34.0,40.0,2.0,1.0,<=50K
54.0,3.0,22.0,1.0,2001.0,36.0,21.0,40.0,2.0,1.0,<=50K
37.0,3.0,22.0,1.0,2002.0,45.0,20.0,38.0,2.0,1.0,<=50K
25.0,1.0,21.0,1.0,4621.0,26.0,21.0,35.0,2.0,1.0,<=50K
55.0,1.0,17.0,3.0,3603.0,36.0,29.0,53.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,5160.0,12.0,25.0,30.0,2.0,1.0,<=50K
34.0,1.0,17.0,1.0,3640.0,327.0,21.0,35.0,2.0,1.0,<=50K
37.0,1.0,21.0,1.0,350.0,47.0,20.0,45.0,2.0,1.0,>50K
41.0,2.0,18.0,3.0,2360.0,12.0,20.0,60.0,2.0,1.0,>50K
58.0,1.0,21.0,1.0,3645.0,364.0,21.0,40.0,2.0,1.0,<=50K
55.0,1.0,19.0,1.0,5340.0,13.0,21.0,40.0,2.0,1.0,<=50K
42.0,1.0,21.0,3.0,4950.0,329.0,20.0,40.0,2.0,1.0,<=50K
25.0,1.0,16.0,5.0,1006.0,12.0,20.0,40.0,2.0,1.0,<=50K
46.0,7.0,19.0,1.0,10.0,18.0,20.0,40.0,2.0,1.0,>50K
54.0,1.0,20.0,1.0,3424.0,9.0,21.0,40.0,2.0,1.0,<=50K
52.0,1.0,19.0,3.0,340.0,26.0,20.0,55.0,2.0,1.0,<=50K
59.0,7.0,21.0,1.0,4700.0,27.0,20.0,30.0,2.0,1.0,<=50K
34.0,7.0,18.0,3.0,3630.0,34.0,20.0,40.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,5240.0,12.0,25.0,20.0,2.0,1.0,<=50K
29.0,2.0,16.0,5.0,5400.0,25.0,25.0,40.0,2.0,1.0,<=50K
27.0,1.0,19.0,5.0,4600.0,12.0,25.0,40.0,2.0,1.0,<=50K
34.0,1.0,17.0,5.0,4130.0,12.0,26.0,4.0,2.0,1.0,<=50K
70.0,1.0,21.0,5.0,850.0,36.0,20.0,48.0,2.0,1.0,>50K
39.0,1.0,23.0,1.0,5400.0,26.0,21.0,5.0,2.0,1.0,<=50K
55.0,6.0,16.0,1.0,1065.0,36.0,20.0,40.0,2.0,1.0,<=50K
55.0,1.0,21.0,4.0,3150.0,327.0,33.0,40.0,2.0,1.0,>50K
42.0,2.0,19.0,1.0,5940.0,316.0,20.0,35.0,2.0,1.0,<=50K
52.0,3.0,18.0,1.0,5140.0,12.0,21.0,40.0,2.0,1.0,>50K
47.0,2.0,22.0,1.0,3255.0,12.0,21.0,40.0,2.0,1.0,>50K
60.0,7.0,23.0,1.0,3000.0,39.0,20.0,40.0,2.0,1.0,>50K
52.0,4.0,20.0,5.0,2145.0,12.0,20.0,40.0,2.0,1.0,>50K
58.0,1.0,16.0,5.0,4220.0,303.0,34.0,40.0,2.0,1.0,<=50K
57.0,1.0,21.0,1.0,10.0,12.0,21.0,45.0,2.0,1.0,>50K
28.0,1.0,19.0,5.0,5740.0,36.0,22.0,40.0,2.0,1.0,<=50K
35.0,3.0,22.0,5.0,2330.0,36.0,20.0,40.0,2.0,1.0,>50K
28.0,1.0,21.0,5.0,4350.0,26.0,34.0,40.0,2.0,1.0,<=50K
71.0,1.0,16.0,5.0,5120.0,301.0,20.0,40.0,2.0,1.0,<=50K
46.0,3.0,17.0,1.0,9121.0,39.0,21.0,30.0,2.0,1.0,<=50K
22.0,1.0,20.0,5.0,4760.0,12.0,25.0,30.0,2.0,1.0,<=50K
50.0,1.0,16.0,1.0,4720.0,329.0,21.0,10.0,2.0,1.0,<=50K
33.0,1.0,21.0,5.0,4340.0,55.0,20.0,40.0,2.0,1.0,<=50K
48.0,1.0,18.0,1.0,10.0,17.0,20.0,60.0,2.0,1.0,>50K
71.0,1.0,18.0,5.0,940.0,138.0,22.0,24.0,2.0,1.0,<=50K
35.0,1.0,20.0,5.0,4700.0,36.0,20.0,50.0,2.0,1.0,>50K
60.0,3.0,22.0,1.0,2002.0,39.0,20.0,50.0,2.0,1.0,>50K
52.0,6.0,17.0,3.0,4810.0,327.0,33.0,8.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,5300.0,39.0,25.0,36.0,2.0,1.0,<=50K
65.0,1.0,13.0,1.0,4720.0,12.0,21.0,16.0,2.0,1.0,<=50K
35.0,3.0,21.0,1.0,2330.0,1.0,21.0,45.0,2.0,1.0,<=50K
28.0,1.0,21.0,1.0,3255.0,13.0,21.0,40.0,2.0,1.0,<=50K
49.0,3.0,21.0,1.0,5740.0,72.0,20.0,40.0,2.0,1.0,<=50K
54.0,6.0,22.0,3.0,3602.0,12.0,20.0,50.0,2.0,1.0,<=50K
51.0,1.0,5.0,5.0,4140.0,303.0,20.0,24.0,2.0,1.0,<=50K
41.0,3.0,21.0,1.0,2310.0,9.0,20.0,8.0,2.0,1.0,<=50K
