80.0,7.0,23.0,2.0,2100.0,39.0,29.0,40.0,1.0,1.0,>50K
70.0,6.0,21.0,1.0,4810.0,6.0,20.0,20.0,1.0,1.0,>50K
66.0,4.0,16.0,1.0,3802.0,18.0,21.0,60.0,1.0,1.0,>50K
42.0,2.0,21.0,1.0,2040.0,19.0,20.0,60.0,1.0,1.0,<=50K
44.0,1.0,19.0,5.0,4240.0,17.0,20.0,40.0,1.0,1.0,<=50K
46.0,4.0,21.0,5.0,1108.0,31.0,22.0,40.0,1.0,1.0,>50K
30.0,1.0,19.0,1.0,4720.0,48.0,20.0,40.0,1.0,1.0,<=50K
41.0,3.0,23.0,1.0,2100.0,4.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,21.0,1.0,1555.0,48.0,20.0,42.0,1.0,1.0,<=50K
55.0,2.0,22.0,5.0,230.0,34.0,20.0,60.0,1.0,1.0,>50K
63.0,4.0,20.0,1.0,2920.0,6.0,21.0,40.0,1.0,1.0,>50K
43.0,1.0,20.0,1.0,3930.0,36.0,20.0,40.0,1.0,1.0,>50K
17.0,1.0,13.0,5.0,4110.0,66.0,25.0,20.0,1.0,1.0,<=50K
70.0,1.0,23.0,3.0,440.0,42.0,20.0,20.0,1.0,1.0,>50K
35.0,4.0,22.0,1.0,2205.0,18.0,25.0,35.0,1.0,1.0,<=50K
28.0,1.0,16.0,5.0,2755.0,6.0,34.0,50.0,1.0,1.0,>50K
33.0,1.0,14.0,5.0,4655.0,4.0,37.0,40.0,1.0,1.0,<=50K
59.0,1.0,17.0,1.0,7000.0,224.0,21.0,40.0,1.0,1.0,>50K
81.0,5.0,18.0,1.0,340.0,26.0,31.0,40.0,1.0,1.0,<=50K
66.0,1.0,18.0,2.0,5240.0,17.0,20.0,20.0,1.0,1.0,<=50K
61.0,1.0,21.0,1.0,2640.0,36.0,20.0,50.0,1.0,1.0,>50K
45.0,5.0,21.0,5.0,4230.0,4.0,20.0,40.0,1.0,1.0,<=50K
27.0,1.0,17.0,5.0,6260.0,4.0,20.0,40.0,1.0,1.0,<=50K
29.0,1.0,21.0,1.0,440.0,8.0,20.0,45.0,1.0,1.0,>50K
41.0,1.0,16.0,5.0,5300.0,4.0,25.0,40.0,1.0,1.0,<=50K
56.0,1.0,21.0,1.0,9030.0,34.0,20.0,70.0,1.0,1.0,>50K
36.0,1.0,21.0,1.0,2640.0,35.0,20.0,45.0,1.0,1.0,>50K
62.0,2.0,17.0,3.0,5260.0,4.0,20.0,40.0,1.0,1.0,>50K
45.0,1.0,16.0,1.0,6200.0,28.0,34.0,40.0,1.0,1.0,<=50K
55.0,1.0,21.0,1.0,440.0,6.0,20.0,50.0,1.0,1.0,>50K
34.0,5.0,19.0,5.0,3820.0,72.0,20.0,40.0,1.0,1.0,>50K
53.0,1.0,21.0,3.0,4700.0,36.0,20.0,30.0,1.0,1.0,<=50K
23.0,1.0,20.0,5.0,7220.0,6.0,20.0,50.0,1.0,1.0,>50K
27.0,1.0,17.0,5.0,5410.0,34.0,22.0,40.0,1.0,1.0,<=50K
40.0,1.0,15.0,1.0,8990.0,6.0,20.0,50.0,1.0,1.0,<=50K
57.0,3.0,20.0,3.0,6660.0,17.0,22.0,40.0,1.0,1.0,>50K
57.0,6.0,22.0,1.0,1006.0,301.0,21.0,40.0,1.0,1.0,>50K
27.0,1.0,16.0,5.0,9130.0,4.0,25.0,50.0,1.0,1.0,>50K
60.0,6.0,19.0,1.0,205.0,4.0,20.0,40.0,1.0,1.0,>50K
50.0,1.0,20.0,1.0,4210.0,8.0,20.0,50.0,1.0,1.0,>50K
82.0,6.0,19.0,1.0,4920.0,19.0,20.0,20.0,1.0,1.0,<=50K
68.0,1.0,16.0,1.0,1050.0,6.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,18.0,1.0,7750.0,42.0,23.0,40.0,1.0,1.0,<=50K
59.0,3.0,20.0,1.0,1050.0,6.0,20.0,48.0,1.0,1.0,>50K
43.0,1.0,16.0,1.0,810.0,17.0,21.0,40.0,1.0,1.0,<=50K
43.0,1.0,19.0,1.0,7260.0,4.0,20.0,35.0,1.0,1.0,<=50K
22.0,1.0,20.0,5.0,3620.0,26.0,27.0,35.0,1.0,1.0,<=50K
30.0,1.0,16.0,1.0,9130.0,303.0,20.0,40.0,1.0,1.0,<=50K
39.0,1.0,21.0,1.0,3602.0,132.0,38.0,60.0,1.0,1.0,>50K
27.0,1.0,19.0,5.0,5240.0,4.0,20.0,40.0,1.0,1.0,<=50K
44.0,5.0,17.0,1.0,3802.0,4.0,21.0,40.0,1.0,1.0,>50K
19.0,1.0,19.0,5.0,9645.0,48.0,38.0,22.0,1.0,1.0,<=50K
29.0,1.0,22.0,5.0,705.0,9.0,20.0,45.0,1.0,1.0,>50K
55.0,1.0,16.0,5.0,9620.0,17.0,20.0,40.0,1.0,1.0,<=50K
36.0,1.0,16.0,3.0,20.0,303.0,20.0,60.0,1.0,1.0,>50K
34.0,2.0,24.0,3.0,1240.0,5.0,22.0,32.0,1.0,1.0,<=50K
40.0,3.0,21.0,1.0,8620.0,4.0,21.0,40.0,1.0,1.0,<=50K
46.0,7.0,21.0,1.0,110.0,25.0,20.0,60.0,1.0,1.0,>50K
65.0,1.0,21.0,1.0,540.0,18.0,20.0,42.0,1.0,1.0,>50K
28.0,1.0,21.0,5.0,4820.0,4.0,20.0,40.0,1.0,1.0,<=50K
68.0,1.0,19.0,1.0,1460.0,19.0,21.0,40.0,1.0,1.0,>50K
29.0,1.0,17.0,5.0,4760.0,6.0,25.0,20.0,1.0,1.0,<=50K
54.0,1.0,19.0,1.0,3500.0,138.0,21.0,40.0,1.0,1.0,>50K
56.0,1.0,16.0,3.0,9130.0,44.0,20.0,50.0,1.0,1.0,<=50K
24.0,5.0,20.0,1.0,3645.0,303.0,20.0,40.0,1.0,1.0,<=50K
48.0,1.0,21.0,5.0,8610.0,39.0,20.0,45.0,1.0,1.0,>50K
57.0,1.0,21.0,1.0,1530.0,36.0,21.0,20.0,1.0,1.0,<=50K
24.0,6.0,15.0,5.0,7200.0,4.0,37.0,40.0,1.0,1.0,<=50K
40.0,1.0,16.0,1.0,6305.0,303.0,20.0,40.0,1.0,1.0,<=50K
31.0,1.0,16.0,1.0,3930.0,29.0,33.0,60.0,1.0,1.0,<=50K
29.0,1.0,21.0,1.0,3550.0,301.0,21.0,50.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,9620.0,39.0,20.0,24.0,1.0,1.0,<=50K
32.0,1.0,21.0,1.0,4530.0,4.0,21.0,34.0,1.0,1.0,<=50K
49.0,3.0,22.0,1.0,2320.0,46.0,21.0,35.0,1.0,1.0,>50K
54.0,1.0,16.0,5.0,6230.0,4.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,16.0,5.0,8225.0,26.0,25.0,40.0,1.0,1.0,<=50K
17.0,3.0,16.0,5.0,2330.0,4.0,34.0,15.0,1.0,1.0,<=50K
39.0,1.0,19.0,1.0,1106.0,4.0,20.0,50.0,1.0,1.0,>50K
39.0,5.0,20.0,1.0,3945.0,29.0,20.0,40.0,1.0,1.0,<=50K
40.0,1.0,21.0,5.0,5400.0,20.0,22.0,40.0,1.0,1.0,<=50K
51.0,1.0,17.0,3.0,6355.0,26.0,22.0,40.0,1.0,1.0,<=50K
38.0,1.0,21.0,1.0,440.0,6.0,21.0,40.0,1.0,1.0,>50K
45.0,8.0,16.0,1.0,725.0,4.0,20.0,35.0,1.0,1.0,<=50K
48.0,1.0,21.0,1.0,4965.0,4.0,20.0,50.0,1.0,1.0,>50K
45.0,1.0,19.0,3.0,4840.0,17.0,37.0,40.0,1.0,1.0,<=50K
27.0,4.0,16.0,1.0,3870.0,4.0,21.0,40.0,1.0,1.0,<=50K
80.0,1.0,8.0,3.0,9620.0,303.0,20.0,37.0,1.0,1.0,<=50K
46.0,1.0,17.0,1.0,9130.0,48.0,21.0,80.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4760.0,4.0,25.0,40.0,1.0,1.0,<=50K
47.0,1.0,17.0,1.0,8740.0,53.0,20.0,40.0,1.0,1.0,>50K
51.0,1.0,19.0,5.0,6230.0,8.0,20.0,50.0,1.0,1.0,<=50K
54.0,1.0,18.0,1.0,7350.0,313.0,20.0,55.0,1.0,1.0,>50K
41.0,1.0,21.0,3.0,4840.0,36.0,20.0,55.0,1.0,1.0,>50K
34.0,1.0,19.0,3.0,410.0,39.0,22.0,30.0,1.0,1.0,<=50K
49.0,1.0,21.0,1.0,5230.0,36.0,20.0,45.0,1.0,1.0,>50K
33.0,1.0,21.0,4.0,6442.0,4.0,20.0,40.0,1.0,1.0,<=50K
20.0,1.0,14.0,5.0,7200.0,303.0,36.0,40.0,1.0,1.0,<=50K
26.0,7.0,16.0,1.0,52.0,4.0,20.0,40.0,1.0,1.0,<=50K
25.0,1.0,20.0,5.0,4510.0,4.0,25.0,8.0,1.0,1.0,<=50K
69.0,1.0,21.0,1.0,2840.0,36.0,20.0,40.0,1.0,1.0,>50K
20.0,1.0,18.0,5.0,1006.0,4.0,25.0,40.0,1.0,1.0,<=50K
28.0,4.0,22.0,5.0,440.0,19.0,20.0,40.0,1.0,1.0,<=50K
24.0,2.0,17.0,5.0,1970.0,4.0,30.0,8.0,1.0,1.0,<=50K
45.0,1.0,21.0,5.0,800.0,4.0,25.0,43.0,1.0,1.0,>50K
33.0,1.0,15.0,5.0,7800.0,53.0,20.0,40.0,1.0,1.0,<=50K
51.0,6.0,19.0,1.0,7340.0,4.0,21.0,35.0,1.0,1.0,<=50K
52.0,1.0,21.0,3.0,4850.0,36.0,20.0,50.0,1.0,1.0,>50K
18.0,1.0,14.0,5.0,9645.0,4.0,25.0,28.0,1.0,1.0,<=50K
67.0,3.0,22.0,5.0,440.0,138.0,20.0,3.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,2722.0,4.0,38.0,15.0,1.0,1.0,<=50K
33.0,1.0,21.0,1.0,800.0,41.0,21.0,50.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,20.0,4.0,34.0,40.0,1.0,1.0,<=50K
54.0,1.0,19.0,3.0,150.0,26.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,19.0,3.0,1065.0,18.0,20.0,40.0,1.0,1.0,>50K
40.0,1.0,18.0,3.0,4251.0,16.0,37.0,40.0,1.0,1.0,<=50K
44.0,4.0,24.0,1.0,1760.0,303.0,20.0,40.0,1.0,1.0,>50K
84.0,1.0,16.0,1.0,4760.0,42.0,21.0,30.0,1.0,1.0,>50K
39.0,4.0,19.0,5.0,6730.0,41.0,37.0,30.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4760.0,4.0,25.0,40.0,1.0,1.0,<=50K
39.0,1.0,16.0,5.0,6260.0,4.0,25.0,40.0,1.0,1.0,<=50K
72.0,1.0,19.0,1.0,9130.0,303.0,20.0,65.0,1.0,1.0,>50K
22.0,2.0,19.0,5.0,1460.0,4.0,25.0,40.0,1.0,1.0,<=50K
38.0,1.0,12.0,1.0,9510.0,4.0,20.0,40.0,1.0,1.0,<=50K
42.0,1.0,22.0,1.0,1021.0,41.0,20.0,40.0,1.0,1.0,>50K
58.0,2.0,21.0,1.0,4710.0,20.0,21.0,50.0,1.0,1.0,>50K
26.0,2.0,21.0,1.0,2050.0,301.0,21.0,45.0,1.0,1.0,<=50K
29.0,1.0,24.0,1.0,3050.0,132.0,20.0,42.0,1.0,1.0,>50K
30.0,7.0,16.0,5.0,7340.0,26.0,20.0,50.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,9645.0,4.0,30.0,40.0,1.0,1.0,<=50K
49.0,1.0,16.0,3.0,4850.0,8.0,20.0,80.0,1.0,1.0,>50K
29.0,1.0,21.0,1.0,120.0,51.0,20.0,45.0,1.0,1.0,>50K
37.0,1.0,22.0,1.0,120.0,19.0,21.0,50.0,1.0,1.0,>50K
59.0,7.0,23.0,1.0,3100.0,39.0,21.0,28.0,1.0,1.0,>50K
56.0,4.0,16.0,1.0,3930.0,53.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,21.0,1.0,4700.0,4.0,25.0,40.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,4720.0,4.0,25.0,32.0,1.0,1.0,<=50K
46.0,1.0,19.0,5.0,9620.0,4.0,20.0,35.0,1.0,1.0,<=50K
23.0,5.0,18.0,5.0,700.0,49.0,38.0,40.0,1.0,1.0,<=50K
33.0,5.0,19.0,1.0,9830.0,8.0,21.0,40.0,1.0,1.0,>50K
62.0,7.0,20.0,5.0,1305.0,26.0,20.0,40.0,1.0,1.0,<=50K
28.0,2.0,21.0,5.0,5000.0,4.0,20.0,40.0,1.0,1.0,<=50K
51.0,1.0,22.0,1.0,4850.0,4.0,21.0,40.0,1.0,1.0,>50K
27.0,1.0,19.0,5.0,8630.0,4.0,36.0,40.0,1.0,1.0,<=50K
23.0,1.0,21.0,5.0,1360.0,41.0,22.0,40.0,1.0,1.0,>50K
48.0,1.0,16.0,5.0,4251.0,303.0,20.0,40.0,1.0,1.0,<=50K
18.0,1.0,16.0,5.0,4030.0,4.0,25.0,32.0,1.0,1.0,<=50K
67.0,1.0,22.0,1.0,120.0,18.0,20.0,50.0,1.0,1.0,>50K
57.0,5.0,20.0,3.0,5550.0,117.0,20.0,40.0,1.0,1.0,>50K
26.0,1.0,22.0,5.0,710.0,4.0,20.0,40.0,1.0,1.0,<=50K
86.0,1.0,24.0,1.0,3090.0,49.0,21.0,48.0,1.0,1.0,>50K
29.0,1.0,15.0,5.0,4110.0,4.0,34.0,30.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,4720.0,4.0,25.0,15.0,1.0,1.0,<=50K
46.0,1.0,21.0,5.0,4110.0,55.0,20.0,31.0,1.0,1.0,>50K
19.0,1.0,16.0,5.0,4720.0,4.0,28.0,25.0,1.0,1.0,<=50K
75.0,1.0,20.0,1.0,3725.0,6.0,20.0,10.0,1.0,1.0,>50K
56.0,6.0,21.0,1.0,9030.0,4.0,20.0,4.0,1.0,1.0,>50K
45.0,1.0,6.0,5.0,4251.0,303.0,36.0,40.0,1.0,1.0,<=50K
62.0,1.0,21.0,1.0,4000.0,301.0,20.0,40.0,1.0,1.0,>50K
50.0,1.0,23.0,1.0,3090.0,110.0,21.0,50.0,1.0,1.0,>50K
35.0,1.0,21.0,1.0,1021.0,11.0,20.0,40.0,1.0,1.0,>50K
30.0,3.0,16.0,1.0,3870.0,4.0,32.0,40.0,1.0,1.0,>50K
50.0,1.0,16.0,3.0,9620.0,6.0,28.0,40.0,1.0,1.0,<=50K
28.0,1.0,17.0,5.0,4710.0,4.0,25.0,45.0,1.0,1.0,<=50K
25.0,3.0,19.0,1.0,2350.0,4.0,20.0,10.0,1.0,1.0,<=50K
26.0,1.0,19.0,1.0,910.0,12.0,20.0,40.0,1.0,1.0,>50K
54.0,1.0,16.0,5.0,6260.0,6.0,38.0,40.0,1.0,1.0,<=50K
65.0,1.0,23.0,1.0,3010.0,49.0,20.0,18.0,1.0,1.0,>50K
24.0,1.0,1.0,5.0,51.0,20.0,25.0,20.0,1.0,1.0,<=50K
61.0,1.0,22.0,3.0,7000.0,212.0,20.0,40.0,1.0,1.0,>50K
40.0,1.0,19.0,1.0,1430.0,50.0,20.0,55.0,1.0,1.0,>50K
65.0,6.0,20.0,5.0,6050.0,6.0,20.0,10.0,1.0,1.0,<=50K
43.0,6.0,23.0,1.0,3010.0,20.0,20.0,35.0,1.0,1.0,>50K
59.0,1.0,16.0,1.0,4840.0,17.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,20.0,1.0,1555.0,303.0,25.0,35.0,1.0,1.0,<=50K
50.0,3.0,20.0,1.0,3870.0,4.0,21.0,40.0,1.0,1.0,>50K
29.0,1.0,21.0,5.0,4850.0,4.0,20.0,90.0,1.0,1.0,>50K
29.0,1.0,21.0,1.0,5600.0,4.0,21.0,40.0,1.0,1.0,<=50K
52.0,1.0,21.0,1.0,1530.0,17.0,20.0,50.0,1.0,1.0,>50K
75.0,7.0,21.0,1.0,530.0,27.0,20.0,16.0,1.0,1.0,<=50K
25.0,5.0,21.0,5.0,3960.0,36.0,20.0,4.0,1.0,1.0,<=50K
32.0,1.0,21.0,1.0,4965.0,36.0,20.0,40.0,1.0,1.0,>50K
40.0,1.0,16.0,1.0,6950.0,4.0,20.0,48.0,1.0,1.0,>50K
19.0,1.0,14.0,5.0,4251.0,4.0,36.0,40.0,1.0,1.0,<=50K
74.0,1.0,23.0,1.0,136.0,55.0,21.0,50.0,1.0,1.0,>50K
33.0,1.0,19.0,1.0,6240.0,51.0,21.0,40.0,1.0,1.0,<=50K
48.0,1.0,16.0,1.0,9130.0,4.0,20.0,40.0,1.0,1.0,<=50K
62.0,1.0,20.0,3.0,8030.0,26.0,22.0,55.0,1.0,1.0,>50K
59.0,1.0,18.0,1.0,4850.0,6.0,21.0,40.0,1.0,1.0,<=50K
38.0,6.0,20.0,1.0,750.0,4.0,21.0,40.0,1.0,1.0,<=50K
45.0,1.0,21.0,1.0,4810.0,6.0,20.0,40.0,1.0,1.0,>50K
20.0,1.0,19.0,5.0,6230.0,16.0,38.0,50.0,1.0,1.0,<=50K
49.0,6.0,16.0,1.0,440.0,46.0,20.0,12.0,1.0,1.0,<=50K
56.0,7.0,20.0,1.0,710.0,49.0,20.0,40.0,1.0,1.0,>50K
30.0,1.0,18.0,1.0,4220.0,4.0,21.0,40.0,1.0,1.0,<=50K
32.0,1.0,21.0,1.0,710.0,6.0,21.0,35.0,1.0,1.0,>50K
57.0,2.0,18.0,1.0,5740.0,45.0,21.0,40.0,1.0,1.0,<=50K
55.0,6.0,18.0,1.0,6200.0,17.0,20.0,50.0,1.0,1.0,<=50K
71.0,1.0,14.0,1.0,9141.0,21.0,21.0,20.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,4020.0,4.0,25.0,40.0,1.0,1.0,<=50K
69.0,1.0,6.0,1.0,6050.0,303.0,36.0,50.0,1.0,1.0,<=50K
43.0,3.0,16.0,1.0,6660.0,17.0,21.0,40.0,1.0,1.0,<=50K
84.0,1.0,16.0,1.0,4220.0,36.0,21.0,14.0,1.0,1.0,<=50K
48.0,1.0,16.0,1.0,7140.0,6.0,20.0,60.0,1.0,1.0,<=50K
62.0,1.0,16.0,3.0,9130.0,55.0,20.0,65.0,1.0,1.0,<=50K
71.0,1.0,6.0,1.0,6050.0,303.0,20.0,40.0,1.0,1.0,<=50K
31.0,1.0,18.0,5.0,1021.0,33.0,36.0,40.0,1.0,1.0,<=50K
64.0,1.0,18.0,1.0,20.0,4.0,20.0,60.0,1.0,1.0,>50K
57.0,1.0,21.0,1.0,120.0,8.0,21.0,50.0,1.0,1.0,>50K
70.0,7.0,19.0,1.0,4220.0,6.0,20.0,10.0,1.0,1.0,<=50K
78.0,6.0,23.0,1.0,205.0,4.0,20.0,30.0,1.0,1.0,>50K
23.0,1.0,21.0,5.0,4840.0,4.0,20.0,40.0,1.0,1.0,<=50K
49.0,1.0,21.0,1.0,2310.0,48.0,25.0,40.0,1.0,1.0,>50K
59.0,1.0,16.0,3.0,9130.0,48.0,20.0,50.0,1.0,1.0,<=50K
47.0,1.0,21.0,5.0,1840.0,25.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,21.0,5.0,4750.0,26.0,20.0,50.0,1.0,1.0,<=50K
63.0,1.0,21.0,1.0,4840.0,17.0,21.0,40.0,1.0,1.0,>50K
52.0,2.0,16.0,5.0,9620.0,39.0,38.0,40.0,1.0,1.0,>50K
38.0,1.0,21.0,1.0,800.0,109.0,20.0,40.0,1.0,1.0,<=50K
68.0,6.0,21.0,1.0,440.0,110.0,21.0,40.0,1.0,1.0,<=50K
61.0,1.0,19.0,1.0,1010.0,39.0,21.0,50.0,1.0,1.0,>50K
75.0,1.0,22.0,1.0,2205.0,49.0,20.0,40.0,1.0,1.0,>50K
28.0,1.0,14.0,1.0,6410.0,303.0,20.0,38.0,1.0,1.0,<=50K
25.0,3.0,16.0,5.0,9430.0,72.0,34.0,45.0,1.0,1.0,<=50K
40.0,1.0,21.0,5.0,4920.0,4.0,20.0,35.0,1.0,1.0,>50K
58.0,1.0,20.0,1.0,9030.0,34.0,20.0,60.0,1.0,1.0,>50K
58.0,5.0,19.0,3.0,9005.0,4.0,20.0,40.0,1.0,1.0,>50K
61.0,4.0,21.0,3.0,2360.0,6.0,20.0,40.0,1.0,1.0,>50K
30.0,1.0,16.0,1.0,9600.0,29.0,20.0,43.0,1.0,1.0,<=50K
32.0,1.0,21.0,1.0,1410.0,8.0,20.0,40.0,1.0,1.0,<=50K
66.0,1.0,11.0,1.0,4210.0,303.0,21.0,40.0,1.0,1.0,<=50K
47.0,1.0,18.0,1.0,4220.0,6.0,20.0,70.0,1.0,1.0,>50K
40.0,1.0,20.0,1.0,7700.0,20.0,23.0,40.0,1.0,1.0,<=50K
32.0,1.0,20.0,1.0,2360.0,4.0,21.0,45.0,1.0,1.0,>50K
51.0,1.0,22.0,1.0,51.0,27.0,20.0,55.0,1.0,1.0,>50K
51.0,1.0,15.0,1.0,440.0,303.0,20.0,72.0,1.0,1.0,<=50K
53.0,1.0,20.0,1.0,860.0,34.0,20.0,40.0,1.0,1.0,>50K
32.0,1.0,13.0,1.0,6200.0,4.0,20.0,40.0,1.0,1.0,>50K
42.0,1.0,21.0,1.0,800.0,49.0,20.0,50.0,1.0,1.0,>50K
25.0,8.0,21.0,5.0,1760.0,4.0,20.0,40.0,1.0,1.0,<=50K
69.0,2.0,22.0,1.0,2360.0,47.0,20.0,20.0,1.0,1.0,>50K
59.0,1.0,16.0,1.0,9130.0,6.0,21.0,45.0,1.0,1.0,>50K
74.0,1.0,18.0,1.0,7640.0,48.0,20.0,40.0,1.0,1.0,<=50K
24.0,1.0,19.0,5.0,1555.0,40.0,22.0,45.0,1.0,1.0,<=50K
74.0,7.0,21.0,1.0,10.0,27.0,20.0,44.0,1.0,1.0,>50K
41.0,1.0,23.0,5.0,705.0,4.0,22.0,60.0,1.0,1.0,>50K
27.0,1.0,22.0,5.0,3110.0,13.0,20.0,60.0,1.0,1.0,>50K
60.0,1.0,20.0,5.0,1021.0,18.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,15.0,1.0,9130.0,4.0,21.0,50.0,1.0,1.0,<=50K
63.0,1.0,16.0,1.0,9130.0,36.0,20.0,40.0,1.0,1.0,<=50K
49.0,1.0,22.0,1.0,3321.0,4.0,21.0,40.0,1.0,1.0,>50K
67.0,1.0,21.0,1.0,1021.0,17.0,20.0,50.0,1.0,1.0,>50K
74.0,4.0,22.0,1.0,5240.0,18.0,20.0,40.0,1.0,1.0,>50K
44.0,5.0,21.0,1.0,2002.0,6.0,20.0,50.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,9130.0,34.0,20.0,40.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,630.0,17.0,25.0,55.0,1.0,1.0,>50K
46.0,2.0,21.0,4.0,5100.0,9.0,20.0,60.0,1.0,1.0,>50K
52.0,6.0,21.0,1.0,4810.0,35.0,20.0,40.0,1.0,1.0,>50K
27.0,1.0,18.0,1.0,6260.0,4.0,20.0,55.0,1.0,1.0,<=50K
54.0,1.0,19.0,5.0,7200.0,17.0,20.0,50.0,1.0,1.0,<=50K
30.0,1.0,19.0,5.0,20.0,4.0,20.0,50.0,1.0,1.0,<=50K
47.0,3.0,19.0,1.0,3740.0,138.0,20.0,56.0,1.0,1.0,>50K
28.0,1.0,19.0,5.0,910.0,4.0,20.0,40.0,1.0,1.0,<=50K
21.0,1.0,18.0,1.0,9620.0,4.0,32.0,40.0,1.0,1.0,<=50K
49.0,2.0,18.0,3.0,3870.0,4.0,20.0,40.0,1.0,1.0,>50K
43.0,4.0,20.0,1.0,3255.0,4.0,20.0,40.0,1.0,1.0,>50K
18.0,1.0,15.0,5.0,4220.0,4.0,22.0,25.0,1.0,1.0,<=50K
62.0,1.0,19.0,3.0,6305.0,301.0,20.0,80.0,1.0,1.0,>50K
46.0,1.0,9.0,1.0,6330.0,303.0,21.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,3.0,6515.0,47.0,22.0,40.0,1.0,1.0,>50K
26.0,1.0,19.0,5.0,750.0,6.0,25.0,28.0,1.0,1.0,<=50K
33.0,7.0,21.0,5.0,2350.0,17.0,25.0,40.0,1.0,1.0,<=50K
52.0,7.0,21.0,1.0,7640.0,4.0,20.0,60.0,1.0,1.0,>50K
57.0,1.0,22.0,1.0,1530.0,29.0,20.0,40.0,1.0,1.0,>50K
25.0,1.0,16.0,5.0,4220.0,4.0,25.0,30.0,1.0,1.0,<=50K
70.0,4.0,21.0,1.0,800.0,6.0,20.0,19.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,9620.0,55.0,38.0,30.0,1.0,1.0,<=50K
23.0,1.0,21.0,5.0,3646.0,4.0,26.0,20.0,1.0,1.0,<=50K
57.0,1.0,21.0,1.0,300.0,9.0,20.0,50.0,1.0,1.0,>50K
31.0,1.0,21.0,1.0,1021.0,4.0,21.0,40.0,1.0,1.0,>50K
39.0,1.0,16.0,3.0,5240.0,4.0,25.0,60.0,1.0,1.0,>50K
20.0,4.0,18.0,5.0,2545.0,4.0,38.0,20.0,1.0,1.0,<=50K
53.0,1.0,16.0,1.0,7640.0,430.0,20.0,40.0,1.0,1.0,>50K
38.0,4.0,21.0,5.0,2002.0,4.0,20.0,40.0,1.0,1.0,>50K
46.0,1.0,24.0,1.0,3050.0,17.0,21.0,60.0,1.0,1.0,>50K
58.0,1.0,23.0,3.0,2100.0,48.0,20.0,50.0,1.0,1.0,>50K
59.0,1.0,21.0,1.0,20.0,18.0,20.0,50.0,1.0,1.0,>50K
68.0,1.0,21.0,1.0,2710.0,17.0,20.0,3.0,1.0,1.0,<=50K
19.0,1.0,16.0,1.0,4600.0,4.0,38.0,40.0,1.0,1.0,<=50K
57.0,1.0,22.0,1.0,440.0,215.0,21.0,60.0,1.0,1.0,>50K
58.0,1.0,16.0,3.0,5240.0,26.0,20.0,44.0,1.0,1.0,<=50K
27.0,2.0,22.0,5.0,1106.0,4.0,20.0,40.0,1.0,1.0,>50K
73.0,1.0,21.0,1.0,2360.0,36.0,20.0,48.0,1.0,1.0,>50K
28.0,1.0,20.0,5.0,9620.0,6.0,30.0,25.0,1.0,1.0,<=50K
44.0,1.0,18.0,1.0,5260.0,25.0,21.0,40.0,1.0,1.0,>50K
58.0,1.0,21.0,1.0,1360.0,46.0,20.0,40.0,1.0,1.0,>50K
43.0,1.0,18.0,5.0,4710.0,4.0,20.0,25.0,1.0,1.0,<=50K
27.0,4.0,17.0,1.0,3802.0,4.0,21.0,40.0,1.0,1.0,<=50K
53.0,1.0,21.0,1.0,1320.0,20.0,20.0,40.0,1.0,1.0,>50K
48.0,7.0,21.0,1.0,7010.0,4.0,20.0,60.0,1.0,1.0,>50K
51.0,5.0,21.0,1.0,1320.0,36.0,20.0,40.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,4020.0,4.0,37.0,7.0,1.0,1.0,<=50K
50.0,1.0,18.0,1.0,6200.0,30.0,21.0,40.0,1.0,1.0,>50K
53.0,1.0,15.0,5.0,4000.0,6.0,20.0,30.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,7200.0,4.0,25.0,20.0,1.0,1.0,<=50K
29.0,5.0,20.0,1.0,9830.0,25.0,20.0,80.0,1.0,1.0,<=50K
47.0,1.0,21.0,1.0,4840.0,42.0,20.0,50.0,1.0,1.0,>50K
18.0,1.0,18.0,5.0,4720.0,4.0,30.0,12.0,1.0,1.0,<=50K
42.0,1.0,15.0,1.0,9130.0,19.0,20.0,70.0,1.0,1.0,>50K
